SMILES,PID,Polymer Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Tg
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(CCc2ccccc2)C3=O)cc1,P433285,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",13.716694868584176,13.716694868584176,0.0592241345943462,-0.6524310514665721,0.129368595014305,14.964285714285714,771.8320000000001,746.632,771.11339214,270,0,,,,,0.5178571428571429,1.0178571428571428,1.625,,,,,,,,,3.7142962870428695,0.94935764188197,2692.8002490578306,40.24118277140124,29.05444461602988,30.68743777788533,28.03291753409956,17.368704778062362,19.001697939917804,12.96046227040403,15.191172413704845,9.48877390797388,11.749073742468545,6.718847779777097,8.693635605422466,-6.759999999999999,16747910477117.344,32.65145529623259,12.931726883980106,5.775902568026969,328.01734500891695,0.0,0.0,0.0,0.0,0.0,293.83041338501994,0.0,0.0,0.0,0.0,30.33183534230805,5.563451491696996,0.0,0.0,33.504086058230975,70.72060161803644,0.0,10.216698334856808,0.0,26.00275552499711,11.444666136763054,166.33786887957277,0.0,11.49902366656781,15.703139753112136,5.687386274683562,11.49902366656781,23.52376989878223,52.20453311687841,6.4208216229260096,0.0,67.7113835463099,146.97564233976496,0.0,0.0,0.0,121.37,11.814359458703011,28.76722310443093,0.0,41.30037830671259,45.86103753096536,30.045295124618573,51.93956943902387,42.46456947923127,48.53093654769288,24.26546827384644,4.736862953800049,5.392369742991677,2.969829982207597,85.39055289616134,1.2901163665682498,3.2478230385576587,-1.5441357006478529,39.58548467764896,0.5570870504963458,0.2775386126827106,0.0,0.0454545454545454,56,0,10,0,3,3,6,6,0,6,0,0,9,0,14,3,10,0,0,0,0,0,7.539994683131529,9,7.655500000000008,207.31699999999964,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,6,0,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.0
*CC(*)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,P322058,"Polystyrenes, Polyvinyls",2.4614256582262533,2.4614256582262533,0.4409484580741797,0.4409484580741797,0.472286814464922,14.0,283.3740000000001,266.23799999999994,283.136099544,106,0,,,,,0.8181818181818182,1.4090909090909092,2.0,,,,,,,,,2.961000624954602,1.784536786345522,916.701506726856,16.518297090128677,12.366980657338193,12.366980657338193,11.775188245478668,7.539985920593916,7.539985920593916,5.566148933797123,5.566148933797123,4.235972016608186,4.235972016608186,3.115350890420088,3.115350890420088,-2.5399999999999987,613898.3375705878,11.083918503953592,4.475511865804324,1.7863408812462345,130.36578463983088,0.0,0.0,0.0,0.0,0.0,130.18557254541602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.805849864162116,0.0,4.567099647791355,0.0,19.88931522852921,0.0,83.92330780493333,0.0,0.0,0.0,0.0,0.0,0.0,4.567099647791355,6.544756405912575,0.0,17.54772460632,72.79640482153933,6.923737199690624,21.805849864162116,0.0,4.93,0.0,0.0,0.0,0.0,0.0,12.965578028838586,27.369301355859115,12.48718869138762,0.0,77.36350446933069,0.0,3.448857595847828,0.0,0.0,2.711205518734379,5.67522633744856,0.0,27.009790776316056,0.9928598419778072,2.495393263008703,0.0,0.1428571428571428,22,0,1,0,0,0,0,3,1,4,1,0,1,0,3,1,4,0,0,0,0,1,2.2548276720023828,4,5.400800000000004,92.53600000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0
*CC(*)c1ccccc1,P020001,"Polystyrenes, Polyvinyls",2.2911574074074075,2.2911574074074075,0.5542592592592592,0.5542592592592592,0.5394433364722578,16.5,104.15199999999996,96.08799999999998,104.062600256,40,0,,,,,1.5,2.25,2.875,,,,,,,,,2.048167390601267,2.746978188530898,176.4896154807834,7.397341225498538,4.671208396324302,4.671208396324302,4.842535255101096,2.607607027581636,2.607607027581636,1.614807747754891,1.614807747754891,1.0352747518073642,1.0352747518073642,0.589121682286802,0.589121682286802,-0.78,237.587417309747,3.285913486196657,1.346311876233235,0.5319030671448612,50.16128734829017,0.0,0.0,0.0,0.0,0.0,49.23984565662168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.984273114623004,30.33183534230805,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.48718869138762,0.0,30.33183534230805,0.0,1.194591836734694,0.0,0.0,0.0,1.6226851851851851,0.0,11.02485260770975,1.0705555555555557,1.5873148148148148,0.0,0.25,8,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2,0,0,0,0,1,0.5529830438426888,1,2.2446,33.989999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0
*CC(*)C(=O)OCCCCSC,P040180,"Polyacrylics, Polyvinyls",11.28183208931721,11.28183208931721,0.1242143801965236,0.1242143801965236,0.435846407168875,15.0,174.265,160.153,174.071450688,64,0,,,,,1.818181818181818,2.636363636363636,3.272727272727273,,,,,,,,,2.156723107007032,3.2664407468187977,124.0,10.104448006685086,6.837629046513953,7.65412562744168,6.218744015013407,3.590770275176028,4.984617125293379,2.071527512503411,3.057126072156899,1.1537869175415891,1.8507103426002645,0.5801482930424657,1.07294757286921,-0.18,683.681224921229,7.46818870765945,4.648069441030372,3.6538351006739176,72.69202318352168,0.0,0.0,0.0,0.0,0.0,72.0642971984546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53140013787187,17.731190237342965,0.0,0.0,0.0,26.186202068468653,18.61550475477111,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,24.58481004272296,9.53140013787187,0.0,12.84164324585202,0.0,13.344558822616634,0.0,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,13.027703587438928,6.4208216229260096,19.097412429363423,0.0,11.761884949391115,6.255769183511404,4.736862953800049,5.780779639398868,1.8531287267993617,11.28183208931721,0.0,0.0,1.305837663769212,0.0,4.731101921867614,1.88065329218107,0.0,0.875,11,0,2,0,0,0,0,0,0,0,1,0,3,0,5,0,7,0,0,0,0,1,3.155696337447272,0,1.9782,47.13200000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-70.0
*OC(=O)c1cccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32OC(=O)c3ccccc32)c1,P079048,"Polyoxides/ethers/acetals, Polyesters/thioesters",12.942908272772264,12.942908272772264,0.0900950359749894,-1.1590849661794338,0.3319164249236688,17.65714285714286,462.4130000000002,448.30100000000033,462.073952788,168,0,,,,,0.8,1.542857142857143,2.3714285714285714,,,,,,,,,3.20418358707526,1.4235039858967506,1594.375415814442,25.73347556082299,17.940641801901805,17.940641801901805,17.90105246160002,10.666026669980033,10.666026669980033,8.05636245066009,8.05636245066009,6.074279430010196,6.074279430010196,4.551763379992958,4.551763379992958,-4.909999999999998,368451582.7577164,18.509554396878144,6.802122465300327,2.814654873164457,198.67022762906495,0.0,0.0,0.0,0.0,0.0,198.83444496025345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.70072780845632,23.97428293231716,0.0,0.0,0.0,5.601050810983688,0.0,118.30984790864456,0.0,17.248535499851716,15.540092976061707,0.0,17.248535499851716,0.0,17.90791586385555,15.444441159624445,0.0,47.76432050239744,84.92913895846256,0.0,0.0,0.0,88.13000000000002,23.50896667483924,14.383611552215466,0.0,11.3129633249809,28.1893781416588,11.126902983393991,12.13273413692322,42.46456947923127,30.33183534230805,6.06636706846161,19.31711625624085,17.424102217045633,0.0,37.73263048173912,4.978023972586987,2.0391387126547302,-0.1433672322390196,25.88613851487922,0.0,0.0,0.0,0.0357142857142857,35,0,7,0,2,2,0,4,0,4,1,0,7,0,9,2,3,0,0,0,1,1,3.5972644510200933,6,4.2695000000000025,121.1475,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.0
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,P430264,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",13.553889950789852,13.553889950789852,0.1872500768079386,-0.6010000481624358,0.1188174233309408,13.543859649122806,766.7870000000003,740.579,766.140986792,274,0,,,,,0.3859649122807017,0.7192982456140351,1.2105263157894737,,,,,,,,,3.6261193979056423,0.7937658267607913,2716.6071873596807,40.62201613895472,29.57976880410496,30.396265385032688,28.644203319431213,17.5586757906517,18.37517237157942,12.736731382890092,13.883664569704084,8.945248883201131,9.96098445794398,6.191379977233762,7.00787655816149,-7.629999999999997,30459932114020.844,32.77035937957163,13.58937054964927,6.723865392004263,329.75514970378833,4.736862953800049,11.49902366656781,0.0,0.0,11.814359458703011,217.30224440808615,9.589074368143644,4.899909730850478,0.0,0.0,0.0,54.59730361615449,0.0,16.814289258077554,38.12560055148748,47.14435720994231,0.0,5.316788604006331,0.0,9.79096695103555,4.899909730850478,179.97934974678984,0.0,45.99609466627124,29.913728614512284,5.687386274683562,45.99609466627124,11.761884949391115,28.945507521412356,0.0,0.0,41.43195470307527,167.51651073103744,0.0,0.0,0.0,111.68,11.814359458703011,19.178148736287287,0.0,22.941262442097003,51.31136025778098,26.18990034845384,11.38315567246794,96.69102390785368,60.6636706846161,12.13273413692322,18.9474518152002,23.586974314330828,1.635519627065654,54.9076509333438,1.321173850308541,1.6932689165112664,3.2548124928177424,48.76726653228884,0.0,0.0,0.0,0.0,57,0,10,0,2,2,4,7,0,7,0,0,9,0,13,2,11,0,0,0,0,0,7.812781695687253,9,10.042499999999997,210.78699999999955,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,7,0,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,P074280,"Polyimides/thioimides, Polyoxides/ethers/acetals",14.028436811005736,14.028436811005736,0.1180135308250094,-0.6440667967808409,0.1588209862605568,14.196078431372548,670.7210000000001,640.4810000000001,670.21038668,248,0,,,,,0.5490196078431373,1.0,1.5490196078431373,,,,,,,,,3.492560822098419,1.0887627227321128,2518.3329109849005,37.29143530309541,28.28862802200366,28.28862802200366,25.37112149155108,16.475653559544448,16.475653559544448,13.0424364663302,13.0424364663302,9.161485462891626,9.161485462891626,7.080575937613787,7.080575937613787,-6.539999999999998,822686476919.8556,29.382652135521568,10.983671801898524,4.981496245151753,293.79713591099943,0.0,0.0,0.0,0.0,0.0,294.83369943540475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.651874643887385,46.15492068948079,0.0,5.316788604006331,0.0,34.11577042168851,4.899909730850478,152.69638801235578,0.0,22.99804733313562,20.440002706912185,5.687386274683562,22.99804733313562,0.0,28.945507521412356,6.4208216229260096,27.694948798762496,74.81266365325725,97.0618730953858,0.0,10.772448428929591,0.0,93.22,5.907179729351506,19.178148736287287,0.0,23.284990679751512,45.37578808291017,33.88362452694659,26.9070528099478,42.46456947923127,50.24567681015091,38.112942673227685,9.473725907600098,12.199504816110418,0.0,54.363815237133934,3.1421274857420007,8.732344827668564,0.1821657744452622,31.494414361124534,0.7751453976627019,8.277148766779252,0.0,0.1162790697674418,51,0,8,0,2,2,4,6,0,6,0,0,6,0,10,2,7,0,0,0,0,0,6.328027602469053,8,8.284380000000006,192.89199999999957,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,0,6,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0
*c1ccc(C(=O)NCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,P402080,"Polyamides/thioamides, Polyimines",12.58029258981438,12.58029258981438,0.0211078191448597,-0.1204001228547499,0.2377214012826788,11.578947368421051,506.65000000000015,472.3780000000003,506.268176328,194,0,,,,,0.6052631578947368,1.0789473684210529,1.631578947368421,,,,,,,,,2.9724843560075573,1.0437028616272352,1368.2518702060493,28.15827900274649,21.710194814068632,21.710194814068632,19.50804039084698,13.47986694193179,13.47986694193179,9.378985538847749,9.378985538847749,6.471857238314568,6.471857238314568,4.27733969510818,4.27733969510818,-4.059999999999999,1014426014.061659,24.286623108682075,12.456313438286436,7.031980292191252,224.46862596531608,0.0,0.0,0.0,0.0,0.0,224.9383532387729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,35.11097153401022,0.0,20.60153424990708,0.0,51.36657298340809,13.08951281182515,83.92330780493333,0.0,11.257379486545457,22.89678784808735,0.0,0.0,0.0,34.87182931242258,0.0,0.0,72.08255033494574,72.79640482153933,0.0,22.29078092177798,0.0,83.98,0.0,9.589074368143644,0.0,11.814359458703011,12.10820789760957,66.27911888270467,31.749653560165648,0.0,60.6636706846161,22.76631134493588,9.967957041894415,0.0809939323683759,0.0,34.32548933287259,6.083402116143157,5.280739743320813,0.018247725607511,25.15320654999073,10.273252675089498,1.451334591273986,0.0,0.3125,38,2,6,0,0,0,2,3,1,4,0,0,4,2,8,1,14,0,0,0,0,0,7.961099731559853,4,4.926600000000005,152.2863999999997,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,166.0
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)c(OC)c5)cc3OC)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,P432195,"Polyimides/thioimides, Polyamides/thioamides",14.731160659967152,14.731160659967152,0.0444204630199198,-5.880403028034347,0.1023055627408206,14.153846153846152,890.7490000000005,862.5250000000003,890.1811331760001,326,0,,,,,0.5384615384615384,0.9692307692307692,1.4153846153846157,,,,,,,,,3.677586780184584,1.0197321859659498,2978.7104932764,48.32696920902814,33.475205736558706,33.475205736558706,31.691148032328947,19.01989384525291,19.01989384525291,14.47814240932766,14.47814240932766,10.993885582012725,10.993885582012725,7.881824157162687,7.881824157162687,-8.280000000000001,360660945540451.75,40.7721232295924,14.927565182996826,6.804909662353,363.5284022855779,4.736862953800049,0.0,0.0,0.0,17.721539188054518,275.23479021441744,14.383611552215466,4.899909730850478,0.0,0.0,0.0,18.19910120538483,5.563451491696996,23.924086799355088,64.58343929807995,64.76190612006951,0.0,0.0,0.0,17.76758750428373,34.65299175226868,160.2715018111112,0.0,22.6259266499618,35.973489645775324,53.886572568854994,11.49902366656781,0.0,62.51818607031567,5.41499046939678,0.0,62.91684636223808,121.32734136923226,0.0,11.126902983393991,0.0,151.42,58.43038913443525,55.109713390479854,0.0,57.34901854650917,46.51927424063442,46.19802187247062,32.418696287939895,42.46456947923127,6.06636706846161,10.633577208012662,9.473725907600098,98.5954204454267,0.0,81.1189964123327,4.81375202290293,-5.281719047280937,-3.073142013514976,25.615175694232065,-12.095135979366988,0.0,2.723319131935189,0.1063829787234042,65,2,12,0,2,2,6,6,0,6,0,0,8,2,20,2,10,0,0,0,0,0,9.363515802444915,8,8.890800000000002,222.5258999999997,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,2,2,0,0,0,0,0,0,0,0,6,0,6,0,4,0,0,0,0,6,0,2,0,0,0,0,2,0,0,6,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(O*)cc3)cc2)cc1,P370531,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",12.015515521110284,12.015515521110284,0.1323288272238343,-0.5330594493207521,0.3884760653266088,10.909090909090908,448.4750000000002,424.2830000000003,448.163436488,170,0,,,,,0.696969696969697,1.2121212121212122,1.7272727272727273,,,,,,,,,2.878534953799708,1.3772908322092237,1032.702267431101,24.88225812080759,17.91322687899143,17.91322687899143,17.050376490957333,10.261978671500334,10.261978671500334,6.912328160923567,6.912328160923567,4.451026405113197,4.451026405113197,2.8778824389203432,2.8778824389203432,-4.199999999999999,68875373.65967488,20.688756692444976,10.900008734387288,7.170621241242484,191.6578243404215,0.0,0.0,0.0,0.0,0.0,179.5558225743744,0.0,0.0,0.0,0.0,0.0,12.13273413692322,0.0,0.0,28.906190624384493,23.561252691243958,0.0,0.0,0.0,13.344558822616634,30.454223101551417,83.92330780493333,0.0,11.49902366656781,20.476967556653417,20.963846917510768,11.49902366656781,0.0,32.00712603541558,15.894547530526108,0.0,11.126902983393991,72.79640482153933,6.923737199690624,0.0,0.0,95.12000000000002,12.18648014187683,9.589074368143644,0.0,13.213763929025836,23.731166347163946,30.220973639294527,0.0,0.0,72.79640482153933,10.633577208012662,19.31711625624085,15.936148541542464,0.0,23.670785210919316,10.788009880624278,3.5538292447626905,1.560495817269512,22.60321118793516,-0.2159832501157496,1.9368367003956717,0.0,0.2,33,2,8,0,0,0,2,3,0,3,0,0,6,2,10,0,11,0,0,0,0,0,6.833564504583748,3,5.264100000000004,123.0034,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0
*CC(*)(C)C(=O)OCC(C)O,P040235,"Polyacrylics, Polyvinyls",11.369444444444444,11.369444444444444,0.0138010204081632,-0.533660241874528,0.5877348908476969,21.9,144.17,132.07399999999998,144.078644244,58,0,,,,,2.1,2.7,3.1,,,,,,,,,1.9953638379925127,3.875104537597212,140.11730005192325,9.776020881938896,6.255274007990406,6.255274007990406,5.397882694871237,3.0442742650526,3.0442742650526,2.2278131644653283,2.2278131644653283,0.8040916605269133,0.8040916605269133,0.3194883104536712,0.3194883104536712,-0.5700000000000001,279.35093731895176,6.160248407637458,2.234974333040861,1.7031728845246494,60.99820479595584,0.0,0.0,0.0,0.0,0.0,60.007198818158905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.637927532712576,5.969305287951849,0.0,0.0,0.0,32.79308403298157,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.78668103505377,9.53140013787187,0.0,13.847474399381248,0.0,12.841643245852016,0.0,0.0,46.53,6.103966387748303,4.794537184071822,0.0,18.49409329862616,0.0,6.923737199690624,0.0,6.923737199690624,6.923737199690624,0.0,9.843390348640757,5.275100151171579,0.0,11.369444444444444,8.898496315192745,0.0,-0.1454398148148143,0.0,-0.533660241874528,4.886059145880575,0.0,0.8571428571428571,10,1,3,0,0,0,0,0,0,0,2,0,3,1,5,0,4,0,0,0,0,2,1.376799707622555,0,0.6058999999999999,35.8138,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0
*CC(*)c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCC)cc1,P322112,"Polystyrenes, Polyvinyls",13.116134002888469,13.116134002888469,0.0662574991627711,-0.4446070708904226,0.1376587443542637,12.166666666666666,488.5800000000003,456.3240000000003,488.2198887439999,188,0,,,,,0.75,1.25,1.75,,,,,,,,,2.940329199770201,1.6935535531163428,1143.647632497717,27.329851878000294,20.82744044136452,20.82744044136452,18.44342200327525,12.202248700281274,12.202248700281274,8.132032133170194,8.132032133170194,5.328897319045474,5.328897319045474,3.248988806129833,3.248988806129833,-3.799999999999999,268434649.19015667,23.91926986355728,12.24826018835764,6.874954077491564,212.7021220224994,0.0,0.0,0.0,0.0,0.0,179.8727206951204,0.0,0.0,0.0,0.0,26.689117645233267,6.4208216229260096,0.0,0.0,28.53652618334384,11.9386105759037,0.0,0.0,0.0,52.87531971370193,13.213763929025836,83.42039222816872,0.0,22.99804733313562,18.9474518152002,0.0,22.99804733313562,0.0,25.152374504929536,0.0,0.0,72.23101135724592,66.73003775307771,6.923737199690624,0.0,0.0,71.06,11.9386105759037,9.589074368143644,0.0,0.0,42.26051220191364,49.66949884965948,0.0,48.53093654769288,18.19910120538483,13.847474399381248,18.9474518152002,22.739916593258144,0.0,26.04205920003241,0.0,1.8787015707161536,1.572051929848589,19.344228379395343,4.534929712768206,6.721445947314487,0.0,0.3333333333333333,36,0,6,0,0,0,0,3,0,3,1,0,6,0,8,0,14,0,0,0,0,1,8.138040022344203,3,7.040800000000007,137.59699999999992,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,103.6
