MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumRadicalElectrons,FpDensityMorgan1,AvgIpc,BalabanJ,BertzCT,Chi3v,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticHeterocycles,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phos_acid,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
13.716694868584176,0.0592241345943462,-0.6524310514665721,0.129368595014305,14.964285714285714,771.8320000000001,0.0,0.5178571428571429,3.7142962870428695,0.94935764188197,2692.8002490578306,11.749073742468545,16747910477117.344,12.931726883980106,5.775902568026969,0.0,0.0,0.0,0.0,0.0,293.83041338501994,0.0,0.0,0.0,0.0,30.33183534230805,5.563451491696996,0.0,0.0,33.504086058230975,70.72060161803644,0.0,10.216698334856808,0.0,26.00275552499711,11.444666136763054,166.33786887957277,11.49902366656781,15.703139753112136,5.687386274683562,11.49902366656781,23.52376989878223,52.20453311687841,6.4208216229260096,0.0,67.7113835463099,0.0,0.0,121.37,11.814359458703011,28.76722310443093,0.0,41.30037830671259,45.86103753096536,30.045295124618573,51.93956943902387,42.46456947923127,48.53093654769288,24.26546827384644,4.736862953800049,5.392369742991677,2.969829982207597,85.39055289616134,1.2901163665682498,3.2478230385576587,-1.5441357006478529,0.5570870504963458,0.2775386126827106,0.0,0.0454545454545454,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,9.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,7.655500000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4614256582262533,0.4409484580741797,0.4409484580741797,0.472286814464922,14.0,283.3740000000001,0.0,0.8181818181818182,2.961000624954602,1.784536786345522,916.701506726856,4.235972016608186,613898.3375705878,4.475511865804324,1.7863408812462345,0.0,0.0,0.0,0.0,0.0,130.18557254541602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.80584986416212,0.0,4.567099647791355,0.0,19.88931522852921,0.0,83.92330780493333,0.0,0.0,0.0,0.0,0.0,4.567099647791355,6.544756405912575,0.0,17.54772460632,6.923737199690624,21.80584986416212,4.93,0.0,0.0,0.0,0.0,0.0,12.965578028838586,27.369301355859115,12.48718869138762,0.0,77.36350446933069,0.0,3.448857595847828,0.0,0.0,2.711205518734379,5.67522633744856,0.0,0.9928598419778072,2.495393263008703,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,5.400800000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2911574074074075,0.5542592592592592,0.5542592592592592,0.5394433364722578,16.5,104.15199999999996,0.0,1.5,2.048167390601267,2.746978188530898,176.4896154807834,1.0352747518073642,237.587417309747,1.346311876233235,0.5319030671448612,0.0,0.0,0.0,0.0,0.0,49.23984565662168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.984273114623004,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.48718869138762,0.0,30.33183534230805,0.0,1.194591836734694,0.0,0.0,0.0,1.6226851851851851,0.0,1.0705555555555557,1.5873148148148148,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.28183208931721,0.1242143801965236,0.1242143801965236,0.435846407168875,15.0,174.265,0.0,1.818181818181818,2.156723107007032,3.2664407468187977,124.0,1.8507103426002645,683.681224921229,4.648069441030372,3.6538351006739176,0.0,0.0,0.0,0.0,0.0,72.0642971984546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53140013787187,17.731190237342965,0.0,0.0,0.0,26.186202068468653,18.61550475477111,0.0,0.0,0.0,0.0,0.0,11.761884949391115,24.58481004272296,9.53140013787187,0.0,12.84164324585202,13.344558822616634,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,13.027703587438928,6.4208216229260096,19.097412429363423,0.0,11.761884949391115,6.255769183511404,4.736862953800049,5.780779639398868,1.8531287267993617,11.28183208931721,0.0,0.0,1.305837663769212,4.731101921867614,1.88065329218107,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,1.9782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.942908272772264,0.0900950359749894,-1.1590849661794338,0.3319164249236688,17.65714285714286,462.4130000000002,0.0,0.8,3.20418358707526,1.4235039858967506,1594.375415814442,6.074279430010196,368451582.7577164,6.802122465300327,2.814654873164457,0.0,0.0,0.0,0.0,0.0,198.83444496025345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.70072780845632,23.97428293231716,0.0,0.0,0.0,5.601050810983688,0.0,118.30984790864456,17.248535499851716,15.540092976061707,0.0,17.248535499851716,0.0,17.90791586385555,15.444441159624445,0.0,47.76432050239744,0.0,0.0,88.13000000000002,23.50896667483924,14.383611552215466,0.0,11.3129633249809,28.1893781416588,11.126902983393991,12.13273413692322,42.46456947923127,30.33183534230805,6.06636706846161,19.31711625624085,17.424102217045633,0.0,37.73263048173912,4.978023972586987,2.0391387126547302,-0.1433672322390196,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,7.0,9.0,2.0,3.0,0.0,0.0,0.0,1.0,4.2695000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.553889950789852,0.1872500768079386,-0.6010000481624358,0.1188174233309408,13.543859649122806,766.7870000000003,0.0,0.3859649122807017,3.6261193979056414,0.7937658267607913,2716.6071873596807,9.96098445794398,30459932114020.844,13.58937054964927,6.723865392004263,4.736862953800049,11.49902366656781,0.0,0.0,11.814359458703011,217.30224440808612,9.589074368143644,4.899909730850478,0.0,0.0,0.0,54.59730361615449,0.0,16.814289258077554,38.12560055148748,47.14435720994231,0.0,5.316788604006331,0.0,9.79096695103555,4.899909730850478,179.97934974678984,45.99609466627124,29.913728614512284,5.687386274683562,45.99609466627124,11.761884949391115,28.94550752141236,0.0,0.0,41.43195470307527,0.0,0.0,111.68,11.814359458703011,19.178148736287287,0.0,22.941262442097003,51.31136025778098,26.18990034845384,11.38315567246794,96.69102390785368,60.6636706846161,12.13273413692322,18.9474518152002,23.586974314330828,1.635519627065654,54.9076509333438,1.321173850308541,1.6932689165112664,3.2548124928177424,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,9.0,13.0,2.0,11.0,0.0,0.0,0.0,0.0,10.042499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.028436811005736,0.1180135308250094,-0.6440667967808409,0.1588209862605568,14.196078431372548,670.7210000000001,0.0,0.5490196078431373,3.492560822098419,1.0887627227321128,2518.3329109849005,9.161485462891626,822686476919.8556,10.983671801898524,4.981496245151753,0.0,0.0,0.0,0.0,0.0,294.83369943540475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.651874643887385,46.15492068948079,0.0,5.316788604006331,0.0,34.11577042168851,4.899909730850478,152.69638801235578,22.99804733313562,20.440002706912185,5.687386274683562,22.99804733313562,0.0,28.94550752141236,6.4208216229260096,27.694948798762496,74.81266365325725,0.0,10.772448428929591,93.22,5.907179729351506,19.178148736287287,0.0,23.284990679751512,45.37578808291017,33.88362452694659,26.9070528099478,42.46456947923127,50.24567681015091,38.112942673227685,9.473725907600098,12.199504816110418,0.0,54.363815237133934,3.1421274857420007,8.732344827668564,0.1821657744452622,0.7751453976627019,8.277148766779252,0.0,0.1162790697674418,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,6.0,10.0,2.0,7.0,0.0,0.0,0.0,0.0,8.284380000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.58029258981438,0.0211078191448597,-0.1204001228547499,0.2377214012826788,11.578947368421051,506.65000000000015,0.0,0.6052631578947368,2.9724843560075573,1.0437028616272352,1368.2518702060493,6.471857238314568,1014426014.061659,12.456313438286436,7.031980292191252,0.0,0.0,0.0,0.0,0.0,224.9383532387729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,35.11097153401022,0.0,20.60153424990708,0.0,51.36657298340809,13.08951281182515,83.92330780493333,11.257379486545457,22.89678784808735,0.0,0.0,0.0,34.87182931242258,0.0,0.0,72.08255033494574,0.0,22.29078092177798,83.98,0.0,9.589074368143644,0.0,11.814359458703011,12.10820789760957,66.27911888270467,31.749653560165648,0.0,60.6636706846161,22.76631134493588,9.967957041894415,0.0809939323683759,0.0,34.32548933287259,6.083402116143157,5.280739743320813,0.018247725607511,10.273252675089498,1.451334591273986,0.0,0.3125,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,8.0,1.0,14.0,0.0,0.0,0.0,0.0,4.926600000000005,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
14.731160659967152,0.0444204630199198,-5.880403028034347,0.1023055627408206,14.153846153846152,890.7490000000005,0.0,0.5384615384615384,3.677586780184584,1.0197321859659498,2978.7104932764,10.993885582012725,360660945540451.75,14.927565182996826,6.804909662353,4.736862953800049,0.0,0.0,0.0,17.721539188054518,275.23479021441744,14.383611552215466,4.899909730850478,0.0,0.0,0.0,18.19910120538483,5.563451491696996,23.924086799355088,64.58343929807995,64.76190612006951,0.0,0.0,0.0,17.76758750428373,34.65299175226868,160.2715018111112,22.6259266499618,35.973489645775324,53.886572568854994,11.49902366656781,0.0,62.51818607031567,5.41499046939678,0.0,62.91684636223808,0.0,11.126902983393991,151.42,58.43038913443525,55.109713390479854,0.0,57.34901854650917,46.51927424063442,46.19802187247062,32.418696287939895,42.46456947923127,6.06636706846161,10.633577208012662,9.473725907600098,98.5954204454267,0.0,81.1189964123327,4.81375202290293,-5.281719047280937,-3.073142013514976,-12.095135979366988,0.0,2.723319131935189,0.1063829787234042,2.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,8.0,20.0,2.0,10.0,0.0,0.0,0.0,0.0,8.890800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.015515521110284,0.1323288272238343,-0.5330594493207521,0.3884760653266088,10.909090909090908,448.4750000000002,0.0,0.696969696969697,2.878534953799708,1.3772908322092237,1032.702267431101,4.451026405113197,68875373.65967488,10.900008734387288,7.170621241242484,0.0,0.0,0.0,0.0,0.0,179.5558225743744,0.0,0.0,0.0,0.0,0.0,12.13273413692322,0.0,0.0,28.906190624384493,23.56125269124396,0.0,0.0,0.0,13.344558822616634,30.454223101551417,83.92330780493333,11.49902366656781,20.476967556653417,20.963846917510768,11.49902366656781,0.0,32.00712603541558,15.894547530526108,0.0,11.126902983393991,6.923737199690624,0.0,95.12000000000002,12.18648014187683,9.589074368143644,0.0,13.213763929025836,23.731166347163946,30.220973639294527,0.0,0.0,72.79640482153933,10.633577208012662,19.31711625624085,15.936148541542464,0.0,23.67078521091932,10.788009880624278,3.5538292447626905,1.560495817269512,-0.2159832501157496,1.936836700395672,0.0,0.2,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,5.264100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.369444444444444,0.0138010204081632,-0.533660241874528,0.5877348908476969,21.9,144.17,0.0,2.1,1.9953638379925127,3.875104537597212,140.11730005192325,0.8040916605269133,279.35093731895176,2.234974333040861,1.7031728845246494,0.0,0.0,0.0,0.0,0.0,60.007198818158905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.637927532712576,5.969305287951849,0.0,0.0,0.0,32.79308403298157,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,23.78668103505377,9.53140013787187,0.0,13.847474399381248,12.841643245852016,0.0,46.53,6.103966387748303,4.794537184071822,0.0,18.49409329862616,0.0,6.923737199690624,0.0,6.923737199690624,6.923737199690624,0.0,9.843390348640757,5.275100151171579,0.0,11.369444444444444,8.898496315192745,0.0,-0.1454398148148143,-0.533660241874528,4.886059145880575,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6058999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.116134002888469,0.0662574991627711,-0.4446070708904226,0.1376587443542637,12.166666666666666,488.5800000000003,0.0,0.75,2.940329199770201,1.6935535531163428,1143.647632497717,5.328897319045474,268434649.19015667,12.24826018835764,6.874954077491564,0.0,0.0,0.0,0.0,0.0,179.8727206951204,0.0,0.0,0.0,0.0,26.689117645233267,6.4208216229260096,0.0,0.0,28.53652618334384,11.9386105759037,0.0,0.0,0.0,52.87531971370193,13.213763929025836,83.42039222816872,22.99804733313562,18.9474518152002,0.0,22.99804733313562,0.0,25.152374504929536,0.0,0.0,72.23101135724592,6.923737199690624,0.0,71.06,11.9386105759037,9.589074368143644,0.0,0.0,42.26051220191364,49.66949884965948,0.0,48.53093654769288,18.19910120538483,13.847474399381248,18.9474518152002,22.739916593258144,0.0,26.04205920003241,0.0,1.8787015707161536,1.572051929848589,4.534929712768206,6.721445947314487,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,0.0,14.0,0.0,0.0,0.0,0.0,7.040800000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
15.032443729085973,0.0148247363221347,-5.895325849242291,0.0983209724061634,14.075757575757576,892.7680000000005,0.0,0.5,3.6895763939325454,0.9431329731549828,3109.9871763106057,10.989000698757074,1017739118191671.4,14.948786453728786,6.757705997782516,4.736862953800049,11.49902366656781,0.0,0.0,0.0,286.2791096214284,0.0,0.0,26.34249028604892,0.0,12.13273413692322,30.33183534230805,0.0,0.0,54.99436492993631,52.44463108460188,5.261891554738487,5.316788604006331,0.0,17.76758750428373,9.799819461700956,196.6697042218808,29.067268645927893,25.339912437762663,49.09203538478317,22.99804733313562,0.0,41.2981045562993,5.41499046939678,11.33111286753076,58.122309178166255,0.0,0.0,120.25,52.52320940508375,24.44004029102577,26.34249028604892,50.93923957460717,35.516306040227,45.856939158070375,42.46456947923127,36.39820241076966,29.165378004696915,18.20195544971549,9.473725907600098,100.86483058917564,0.0,55.17979934629198,10.474072265892088,-3.415173296605849,-2.461247917569109,-11.790651698484584,0.0,0.0,0.06,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,8.0,18.0,2.0,10.0,0.0,0.0,0.0,0.0,11.05887999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.493517809901738,0.1879213838376894,-2.3641905496766613,0.7205392903932212,14.526315789473683,306.58600000000007,0.0,1.0526315789473684,2.439888527878555,3.076051697912156,471.7647499226663,10.80838543868304,24789.26744324612,4.675678471063012,3.0613502122299425,0.0,0.0,0.0,0.0,0.0,119.96928554204663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91081656559836,36.04849539903181,0.0,0.0,0.0,26.188045414724343,0.0,48.82192816269213,0.0,10.373451291374916,0.0,0.0,0.0,25.675044107656884,8.91081656559836,0.0,0.0,26.188045414724343,0.0,18.46,25.675044107656884,0.0,0.0,0.0,0.0,0.0,5.186725645687458,5.186725645687458,11.39858852164869,63.61138505576778,8.91081656559836,6.723808267372181,0.0,5.853742922580556,2.9298142636684306,3.738624828532236,0.0,0.0,17.275183082254088,-5.350475140673554,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,2.4502000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.456048586172518,0.0152834633003302,-0.3886489497192997,0.090225520594311,26.328125,849.0799999999997,0.0,0.5625,4.075484104531909,0.8092659500298359,2621.7952649954345,15.881739231365549,1134313362527795.5,15.832333838606854,7.386935911688184,4.736862953800049,11.49902366656781,0.0,0.0,0.0,258.9547906685216,0.0,4.794537184071822,0.0,0.0,32.903945735995094,60.57274217217985,0.0,5.563451491696996,28.906190624384497,12.255465811081404,0.0,0.0,35.00452070020374,89.38858714419953,0.0,178.9735185932606,34.49707099970343,19.31711625624085,0.0,34.49707099970343,0.0,12.255465811081404,10.82998093879356,35.00452070020374,121.5283895237316,0.0,0.0,71.06,0.0,9.589074368143644,0.0,28.500437219271745,28.8982872505876,71.99850345502084,54.357914081418045,12.13273413692322,48.53093654769288,105.70035055753443,19.31711625624085,17.989567204121727,0.0,25.31415133056931,5.77971672906046,6.67327117398458,7.83990282400584,11.330821638068102,7.099980953466364,0.0,0.3448275862068966,0.0,4.0,0.0,4.0,0.0,0.0,5.0,2.0,6.0,8.0,0.0,12.0,4.0,0.0,4.0,0.0,14.287599999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.477186240236836,0.0199035138108916,-0.0842419112706807,0.4475117206453228,26.25,228.288,0.0,1.375,2.768904413920529,1.906664041285693,216.07820003461555,2.409278907354562,12950.165943906311,6.205653125985414,4.492640011487719,0.0,0.0,0.0,0.0,0.0,96.53377089354449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.005126045471968,5.969305287951849,0.0,0.0,0.0,58.34557563109481,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,32.07997791082582,19.005126045471968,0.0,38.524929737556064,6.923737199690624,0.0,44.760000000000005,0.0,4.794537184071822,0.0,18.86621398179998,19.634585551951847,12.84164324585202,26.186202068468653,0.0,0.0,0.0,14.210588861400147,16.716002550796578,0.0,11.477186240236836,0.0,0.0,-0.0842419112706807,6.67966404890224,2.544722404668361,0.0,0.9166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,6.0,1.0,9.0,0.0,1.0,1.0,0.0,2.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
